ID,Tweet,Label
5080,@THELIP1957 Awww sad hai yaar..Kaun hai ?? Chal mil ke leete hain :P #sarcasm #payback ;),NO
4204,"Agr ulema ne apni jimmedari nibhai hoti to aaj SC ko fesla na dena pdta,  wo log Muslims ko smjhate ki triple talaq Quran me nhi h..",NO
7097,colombian teen going through anti-government guerilla phase,YES
11125,presidential debate commission anesthetizes audience to prevent outbursts during debate,YES
6376,tv producers running out of types of people to have dance with each other,YES
10039,area man still talking about crazy productive afternoon 4 months ago,YES
280,"#VeeruPanti cricket me dhoni aur commentry me veeru, dekhne ka maja hi kuch aur hai #INDvAUS #MSDhoni #Sehwag",NO
5345,complete idiot forgot to shave area between mouth and nose,YES
3997,Parents r also respnsble. Hum bachpan me loo chalte me bhi cricket khela karte the. Ab bache ghar se bahar hi nai jaate ya parnts bhejte nai,NO
3227,Sirji cricket bhi khelte the??,NO
13786,"""Wah, tumhari baat se sab dull perspectives spark up ho gaye.""",YES
10821,beyonc̩ begins painful surgical transformation to prepare for role in live-action 'lion king' remake,YES
12079,infant doing everything in her power to save relationship,YES
11365,offbeat congressman having trouble finding committee to fit into,YES
13883,"""Kya baat hai, tumhari creative insight se sab mundane ideas transform into masterpieces.""",YES
2728,"Abe tu kahe aggressive ho raha hai, government hai na, keh ke Le rahi hai. Chal koi joke suna #TripleTalaq pe.",NO
11223,neil degrasse tyson lets slip that he's been to mars,YES
20,"Muslims triple talaq ka darr dikhake apni biwiyo ka roj rape karte hn, talak- nikah- baccho ki factory.",NO
3431,"Namkaran to koi midia se sikhe yah log kisi ko bhi naya nam de sakate hain.jaise cricket ka bhagvan,chankya aur ab nayi durga.dhanya ho aap",NO
3782,Janta Halala or Triple Talaq wale ko v dhundh rhi h to tm phle apni khayal kro..katwe kahi k,NO
8384,only time employee has ever done job is when training replacement,YES
5384,desperate gop spotted in south dakota trying to build keystone pipeline themselves,YES
13613,"""Kya baat hai, tumhara plan dekh ke sab critics ki eyebrows raise ho gayi.""",YES
9960,new mit study suggests sonic the hedgehog might be living in computer simulation,YES
10559,pep-rally skit rumored to involve cross-dressing principal,YES
5093,Kuch kuch #sarcasm,NO
6487,panic floods mike pence's system before realizing hand on knee his own,YES
9847,sales disappointing for first-ever hustler swimsuit issue,YES
13739,"""Arre, tumhari sarcasm se sab trivial issues ekdum epic ban gaye.""",YES
13547,new bar to feature 'sports' theme,YES
4461,"Gujarat ka politics karvat badal raha he.Shankarsinh ne party chhod di. Cong.Simat kar 57 se 43 ho gai.Fir bhi,Congress khush ho gai !! Kyo?",NO
3724,"Cricket FAN hone ke nate mai chahta hu ki aur ground me barish na ho, Aur pura match humlogo ko dekhne ko mile, #SLvIND #RainingSriLanka",NO
11257,crops begin emerging from farmlands across nation as monsanto ceo slowly raises arms,YES
3196,sahi hai but politics apni jagah. Is tarah kisiki death ka mazak mat banaye. Ye baat Bina mazak kiye proper way se bhi boli ja sakti hai.,NO
13493,embarrassed comcast ceo just tells people he does digital media stuff,YES
7690,"war-torn, blood-soaked kosovo: would bombing it help?",YES
12184,"woman longs for caress of boyfriend's dry, cracked, bleeding hands",YES
10668,saddam hussein presents suicide bomber's family with oversized check,YES
8530,bobby jindal vows to return america to time when he was rising republican star,YES
5347,troop gradually withdraws,YES
12926,"freak totally has the hots for you, popular-girl sources report",YES
5895,8-year-old can already tell image of dad puking stuck in memory forever,YES
11772,tick scientists confirm 2NOYES7 summer will be best on record,YES
5135,"#bhagwan bhi logon ko kitna satate hain. Beech road par aake thair jaate hain! #religion, #irony, #india, #local",NO
54,"Play #Dream11 @imKcCricket #PAK11 by #KcFantasyNews Zaman, Shehzad, Azam, Malik, SAhmed, Imad, Shadab, Nawaz/FAshraf Sohail , HAli, Raees.",NO
12601,elderly woman begins freezing meals husband can eat while she's passed away,YES
1282,Ye farzi rastravadi hai sale. Tricolour Ka bhi apni ghatiya politics ke liye disrespect Kar rahe hai. Deshdroh Ka case register hona chahiye,NO
7572,"history doomed to repeat itself, reports man who just dropped food on pants",YES
11548,bee wishes it could hang around open soda can without everybody freaking out,YES
362,"Aurat ya Mard ki life talaq se  barbad ho sakti hai ,teen talaq ,talaq ko rokne ke lye hai k Banda  talaq dene se baz ajaye. lekin politics",NO
10660,area mofo announces plans to chill,YES
9673,man somehow thinks he doesn't have enough alone time,YES
6108,quake claims 5NONO hours,YES
10073,"middle east small talks to focus on getting israel, palestine to discuss weather",YES
1537,Why there is #RakshaBandhan after #FriendshipDay  Kyunki ek ladka aur ek ladki kabhi dost nahin ho sakte #Bollywood,NO
11004,obama waiting for perfect moment to walk by white house tour group,YES
3819,Abhi tak rohtak.  Aur  khanpur ke p g I main Jan aushdhi nahi khul paiye politics ke chalte  Kam se Kam red cross sanstha ko bol do open kar,NO
6568,good news kept from parents out of fear of proving them right,YES
9463,movie marketed as six different genres,YES
7879,meredith vieira's today show debut marked by uncomfortable hour-long silence,YES
9259,gender of person in ronald mcdonald costume unclear,YES
6262,double-jointed man on date breaks it out too early,YES
5797,russian nuclear weapons laid out for sale on sidewalk,YES
1683,India me hi bakcho..... Kar pate hai.. Neta logo ka vote bank ka sath.. Wohi ghisi piti kuch gande logo ki politics,NO
11011,children's hospital charity dependent on teri hatcher's knowledge of british parliament,YES
11519,nasa calls it a mission as curiosity rover fills up whole 2-gigabyte memory card,YES
11167,creepy older brand clearly targeting female YES8-to-24-year-olds,YES
5867,picture of iphone used as iphone wallpaper,YES
11646,report: smart car terrible for doughnuts,YES
8447,mom decides enough time has passed to lose touch with paramedic who saved son's life,YES
949,Aapki kavita se hi jhalakta hai ki aap dalali pe Jada dhayan dete ho.hatek jagah politics ghusa dete ho aaplog..kuch achha socho sir..,NO
11207,area man proud of blood type,YES
9957,david byrne holds up old suit to show how far he's come in weight loss journey,YES
5856,study: human ability to cooperate most strongly exhibited when ordering pizza,YES
10344,historical archives: humor in shackles,YES
4005,in logo ko sirf baat chodna aata hai..aur ache kaam mein ungli karna..politics to sirf paiso ke liye hi join kari hai.,NO
3592,Abhi Hamare contrary main triple Talaq valid agar koi husband apni wife ko dete hai to unlegel nahi hai.... aur log e se ka fayad le rahe h.,NO
6945,classic movie 'avatar' updated for today's audiences,YES
5679,boss' threats hilarious,YES
1414,"Abe suar ki aulad,TRIPLE TALAQ nd HALALA ki santan.ab tere jaise babar ki aulad jisne temple giraya wo Tiranga ki baat karenge.",NO
4452,Don naam aur trait hai phattu  #irony,YES
13573,"""Haan, yeh sabse brilliant plan hai jo aaj tak suna gaya hai!""",YES
3826,Dheke hi bola re bache..Sabko patha triple talaq ke baare mein.khud ke behen se shaadi karthe ho.tumare shahid afridi bi waisa hi kiya shadi,NO
10893,mcdonald's now offering bereavement prices,YES
8354,grandma's only movie watched again,YES
2562,"Ye dramebaz, Shi cheez k liye to anshan Krte nhi, dum h to triple talaq k khilaaf kregi anshan Circus h aap",NO
1687,"padhai likhai ne kuch nahin rakha hai. parents ab bachhon ko aise hi badminton, cricket, football jaise game mein bhej dena chahiye.",NO
6546,dept. of transportation to replace highway mile markers with dead raccoons,YES
1550,"koi agar 3 lakh kahe ,to #TEENTALAQ NA ho jaye #TripleTalaq",NO
4018,"*Chinese President Twts in Hindi*  ""Kamino..Tumhra triple talaq aur Ram Rahim ka topic khatam ho jaye tho meri dhamki pur bhi focus Karna """,NO
11021,infants piling up at orphanage's old address,YES
9199,restaurant's eating challenge rewards any patron who can consume reasonably portioned meal,YES
5707,exhibitionist zoo elephants waiting for crowd to gather before screwing,YES
5082,"Ramchandra kah gye siya se, aisa kalyug aayega, Ram aayenge One.was se, insaan RA.One dekhne jayega !! #irony",NO
12674,people apparently been using rest stop barbecue pit,YES
8331,merle haggard haggard,YES
5834,scientist has nagging feeling he left particle accelerator on,YES
13837,"""Haan, tumhari logic se sab flimsy excuses crumble instantly.""",YES
4357,Salon ko sirf apni politics ki padhi hai Begunah bachche mar gaye Kash in bachchon ki jagah ye sale politician mar jate,NO
11734,"spielberg panics, adds comical groin injuries to 'lincoln'",YES
5468,entire napoleon dynamite plot pieced together through friends' quotes,YES
6065,hulking strongman now only voice of reason in republican party,YES
13501,opening soda bottle inadvertently makes man loser,YES
9,Bachcho ki death par politics ke bajay unke liye prayer aur unki family ko console kiya jana jyada zaruri he.. thodi humanity bhi zaruri he,NO
7784,students thankful standardized curriculum sparing them from free-spirited teacher's antics,YES
13656,"""Wah, tumhari creative insight se sab obstacles ko bypass kar diya.""",YES
3538,SL Cricket in Thalaivar Sanath Jayasuriya Ullitta Uruppinarkal Tham Raajinaama Kadithankalai Vilaiyaattu Thurai Amaichcharidam Samarppippu-A,NO
9258,man has eaten last 75 meals out of container or carton,YES
5036,@vikkp naheeeen! main kkhh ki buraai nahin sun sakti! #sarcasm,NO
3240,Pata nahi itni mushkil ky waqt mein kuch logon ko Politics pr hi bolna zaruri hota hai...jaisy ye baarish Politics walon ny karwai hogi...,NO
840,"kis baat ke liye khush hone ke baat kar rahe ho?? Cricket match kabhi dekha hai ya pehliaar dekh rahe ho, commentary kabhi suna TV pe.",NO
1897,Aap log hamesha selective kyu ho jate ho aap kabhi triple talaq ke khilaf kyu nahi bolati,NO
6419,man to undergo extensive interrogation by coworkers about where he got falafel,YES
2319,Jab prachar aur modi k naam pe vote mil jaye to kaam ki kya jarurat. Welcome to Indian vote bank logic.#Sarcasm,YES
4513,Kab tak Sri Lanka aur WestIndies say kheltay rhain gai ..?? #PCB #Cricket,NO
12455,game of thrones' actors reveal reading script for zombie battle and realizing they wasted careers,YES
8466,historical archives: two feared dead in near-by child-birth,YES
11594,asshole moves to part of city where all the assholes live,YES
2286,Mithro..  aaj se triple talaq bandh.,NO
8757,ayman al-zawahiri delivers tedtalk on changing face of terrorism,YES
9923,perfect' birthday card discovered in local mall,YES
4678,"Tum karte hoge aisa , isiliye dusro ke liye bhi yahi soch rakhte ho... Anti Hindu Bollywood Anti Hindu Propaganda @SirPareshRawal",NO
10288,family moves elderly aunt into subconscious,YES
1562,Koi bhi Gov.apne state me is tarah ki ghatna par politics nahi kar sakta..kyu ki virodhi ko ek mudda mil jata hai counterpart karne ke liye,NO
2095,"@MoeedNj SHREK k phanstey he Gorey or N.SETHI Cricket bhi le aay, Mulk abad ho gya hy, NA-120 k GUTTER se DOOD ke nehrain chal pari hn?",NO
2885,"@yogi_adityanath Uttar Pradesh me rehna hoga, yogi yogi kehna hoga! Bolo yogi ji kab bhej rahe ho apni sena ko kabristan,rape karne?#Sarcasm",YES
2000,Akshay kumar -  5Hits/Superhits in 20 months Achche din akki ke hai yaa Bollywood ke? Samajh ni aa raha,NO
1204,@narendramodi #modi sir saint gurmeet ram rahim singh ji insan ko fasay gya h be naam khte k aadhar par bhut badi politics h pita ji k sath,NO
9962,burundi asks neighbor to keep it down,YES
13680,"""Bhai, tumhari baat ne sab lost dreams ko rediscover kar diya.""",YES
10121,"just take it slow, and you'll be fine,' drunk driver assures self while speeding away in stolen police car",YES
5116,@NotKennyRogers and Kodak is bankrupt. #irony,NO
7149,defiant customers refuse to return recalled crib,YES
10793,midwesterners descend on insurance company's free nail files,YES
4255,"Pakistan mein Cricket Kay kamyaab Eneqad pay Baharat mein jari ""Maatam"" ki jhilkiyan__   Pak Foj Mubarikbad ki Mustahiq hey pic.twitter.com/nR5z9DYWAC",NO
760,Yaha bhi to bahut se gunde hai politics mai,NO
1344,Bank par bharosa karke hum Laakho deposit karte he... Aur wo log ek pen ko bhi thread se baandh karke rakhte he.. #sarcasm @ScreenPatti,YES
1335,Mai bhi badhi ho ke mithali Raj banungi or phir mihali Raj se milungi . Mujhe bhi cricket ka bohot shook hai,NO
9889,"magnificent sunset loses out to home improvement, judge judy hour",YES
4740,India se pyar karna sikho roj roj politics ke chakkar me nahi pade rahe pic.twitter.com/eeuADkQBhk,NO
13913,"""Kya baat hai, tumhari sarcasm se sab harsh words soften into smiles.""",YES
12983,iceberg sighs contentedly as it slowly lowers itself into warm arctic water,YES
397,Deen Ka Mazaaq Bana Kar Rakhdiya Hai Aur Phir poochtay Hain Yeh Pareshaaniyan/Azaab Hamaray Liay Kyun? #Irony,YES
3116,"Ravish kitne kamine hai aap, har vaqt politics achchhi nahi lagti bhi. Apni TRP ki dukan kabhi kabhi band rakha Karo bhaiyye",NO
8688,woman devises latest delusional scheme for burning extra calories during workday,YES
11362,media company looking for ways to get rid of veteran 24-year-old employee,YES
3148,Ckt News: S Ajmal  Sohail khan k BaaD Ab  Umar Akmal Aur SharJeel khan Ko Be Wajah Cricket se Door Kiya Ja Raha Hai J Miandaad  #A_R_Muhsin,NO
12405,elderly woman applying makeup most heartbreaking thing on earth,YES
328,Cricket pr jyada dhyan do jaddu Rajniti tumhe sobha nhi deti h.. Kya bhadwaaa k list me tum bhi add hona chahte ho,NO
6244,thousands of cheering americans packed into park for ted cruz concession speech,YES
2587,Insaan sochta kuchh hai bolta kuchh hai aur likhta kuchh aur hai I think you got it #cricket,NO
639,Jab bhi bjp ke kaam ko poocho ya pata karo woh muslim politics karna start kar dete hai,NO
11182,"amazon warehouses stocked with 2NO,NONONO doctors in preparation for healthcare launch",YES
